input,labels
My native language is Japanese .,0.5
"As for making a presentation , I recognized that it is very important to prepare and practice once and again .",0.5
I hope they will be the champion as they did last time .,0.5
"Next , I went to department store to research to Laptop .",0.5
"I hate the doctor . He killed my dog , because he did not know how to save animals !",0.5
I am allergic to Japanese cedar pollinosis so I am feeling blue .,0.5
"April , ",0.5
It is said to be the last and most beautiful beach in the world .,0.5
"He was reportedly trying to get along with the local people , wearing the same clothes and speaking the same language .",0.5
"Hi , this is Yuki .",0.5
I recently became hooked on Cyworld,0.5
I hope that my son wins a foot race .,0.5
birthday present,0.5
There are some rooms and a small cafe in the darkness .,0.5
Very distant dream,0.5
A music of a chorus group,0.5
Hi I am a Japanese .,0.5
I know that .,0.5
"though it changes , It is regrettable to have disqualified Mr .",0.5
That is ok .,0.5
Now my hobby is learning English ! ! ! ! !,0.5
"Well , thanks to all the people who are with me and who are yet to come .",0.5
I want my own road bike someday .,0.5
The cherry blossoms are in full bloom .,0.5
Topic it has recently been announced that a new restaurant may be built in your neighbourhood .,0.5
"When you put on the snap of the side to the constriction of the waist , but a little bit high portion sensuously , ",0.5
"Good luck , everyone !",0.5
"At that time , I was not able to speak English at all .",0.5
I meet grand mother and uncle and sister after long time .,0.5
Do you have any idea how to spend a dark time without using electricity ?,0.5
It means may .,0.5
"I had a plan to go out with my daughter , but I canceled it .",0.5
It looks like a little green monster ?,0.5
I ca not get anything without try .,0.5
Very sweeeeet ! !,0.5
" Over five years , the children had done everything theirselves .",0.5
I bought a DVD ' Core Rhythms ' recently and work out once in three days .,0.5
I have been watching the,0.5
I am TORI !,0.5
I slept during most of the holidays .,0.5
What is your best effective learning ?,0.5
"Now , I am studying English mainly by Dictation or by Shadowing .",0.5
"He became years old , the day before yesterday .",0.5
I think hackers just have to resign themselves to having a large random component in their reputations .,0.5
It may be my fault that I did not check it when I got it but .,0.5
I am eighteen .,0.5
Maybe you could give me some examples in which collocations each of them sounds the best ?,0.5
One of my colleagues is very skilled at it and really kind enough to teach me how to give good sales talk to customers .,0.5
"He answered , Yes , I have but there are some in London .",0.5
She is very brave and did not complain about anything .,0.5
But what is this ?,0.5
"But the fresh feeling and passion were gone quickly , instead I felt afraid and embarrassed .",0.5
"Fortunately , my father woke up at that time .",0.5
"Consequently , a group is more likely to make risky decisions than individuals .",0.5
"Now I would like to express my gratitude to you , who are reading my first day .",0.5
"If the cherry trees are in full blossom next weekend , I want to go somewhere to see them .",0.5
"Easy to refresh , or to stand up straight spine , or to feel hand and feet warm up and do , I was told that such power .",0.5
" there is no hope , there is only despair ",0.5
Both qualities are essential in life .,0.5
"Casio is are more expensive than other manufacturers ' , but their quality is better than other manufacturers ' .",0.5
I go to the station and visit a bookstore .,0.5
It s intended for th graders and th graders .,0.5
The way we are,0.5
Do you remember us ?,0.5
I want to eat Macdonald is hamburger .,0.5
"If I can not enter the History class , my chance of entering university will definitely grow slimmer .",0.5
I want to become able to write and speak English well .,0.5
There are three ways people find their sweetheart .,0.5
Thanks to reading it .,0.5
"I tried to understand , as we have not been to the same place , so this is normal .",0.5
"When I got there , I saw many tourists .",0.5
I thought It was a slight cold .,0.5
This is a traditional story from japan .,0.5
What is such a working person called ?,0.5
Would you please teach me ?,0.5
"The second Sunday of May is Mother is Day in Japan as it is in some other countries , and this day fell upon May th this year .",0.5
Finally he was arrested yesterday .,0.5
Many thanks !,0.5
I really enjoy keeping my blog in English .,0.5
"And then , the rabbit takes a rest on the grass .",0.5
It totally took about minites for the interview .,0.5
"At last , I would like to thank you again my friends for your encouragement and support !",0.5
"He is superb , a real big stiff .",0.5
The main purpose of this trip is to see a soap factory on Corfu island .,0.5
Thank you .,0.5
Today is very cold and windy day .,0.5
My father gets up so early for the money .,0.5
I am preparing for the CATTI test - a translation test in China .,0.5
I have practice menu one after another .,0.5
"Afterwards , he taught us christmas songs .",0.5
Finally I called Lost and Found center in train company,0.5
It was more interesting than any Academy Award for best motion picture of that I saw .,0.5
One man wore tie and white shirt and black pants looked like business man .,0.5
"After few years later , I will study more about Construction IT .",0.5
I knew that I did not want to know .,0.5
It is the only international university in China with its main task set at teaching the Chinese language and culture to foreign students .,0.5
"And then , the wind will cool down .",0.5
It is one of Chinese noodles in Japan .,0.5
Anything that distracts her or helps her to feel good will be helpful to him .,0.5
You are too happy to notice how happy you are .,0.5
I had a good time tonight .,0.5
But he came back to the monarch of Walachia .,0.5
"Actually , I lost my much - loved aunt for cancer .",0.5
Today one of the banks unveiled their director is remunerations .,0.5
I visited London two years ago .,0.5
because today is the anniversary of our fifth month,0.5
It was fun .,0.5
Friends of my mother live there and we exchanged houses for weeks .,0.5
There is no equivalent grammar in Japanese for present perfect so it sometimes confuses me .,0.5
